video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxSGnX0B2XWzaIp1514AaABAg,@_RAMESH_DG_KA_13_RAJIV_DG_KA_1,2024-05-29T12:01:08Z,1,He is not human👽☠️
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzQk4s4BlBMKMYDFbJ4AaABAg,@dhirajnehate2622,2024-04-20T02:32:16Z,1,Ashitosh Sharma Version part 2
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw4fgs7yE3EzxEFrP54AaABAg,@HaseebAsad-j2t,2024-05-15T17:25:35Z,1,Afghandoan ki ma chod di maxwell ne 😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxdjHBUKt8kWc3agIV4AaABAg,@kunalmergu3811,2024-02-17T00:51:59Z,1,The turnaround moment of world cup 2023..
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyiTeubc39FJeGCpud4AaABAg,@NIGHTMARE-GAMERZ,2024-05-15T21:57:41Z,1,My man literally toying with bowlers .💀🤧
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwgiPEYOSp_VItW7oZ4AaABAg,@amlanborah69,2024-05-15T22:00:39Z,1,Hope he plays another such knock on 18th may against csk
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwCrTCsw6H5HZPJa8h4AaABAg,@arvindranawat239,2024-05-16T04:01:09Z,1,Maxi IPL 🤡 maxi international 💀
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwHvDYIbsFK32FIz694AaABAg,@ca.manishbhatnagar,2024-05-29T06:03:18Z,1,anyone seeing this masterpiece in 2024.. I m still not getting over  from it
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxda8pGdZ2gVX6Iyjd4AaABAg,@sanjayk127,2024-05-16T04:53:41Z,1,Here to see how badly he can destroy CSK on 18th
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugy4egJq9qQiQEQQZxt4AaABAg,@FPTSakko,2024-04-19T20:32:33Z,1,Live dekhne ka Ghamand hai 😚😚
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwGLxDCIyPTjiKpA0l4AaABAg,@mitenkarelia5233,2024-02-16T19:23:10Z,1,stadium mai live dekhne ka ghamand hai
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzUAj6YqcIGAbtFuOh4AaABAg,@dilipkumar-q9d8h,2024-04-14T10:08:58Z,1,Maxwell best batting ❌Worest bowling fielding ✅
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz3JRPe_f7Gk3pjUkx4AaABAg,@piyushmaurya3335,2024-02-16T19:11:31Z,1,"Apne desh ko jitnane ke liye Maxwell ne  apne pair ke pain ko side me rakh diya 
Yaha hame hardik ki kami bahut hue final me."
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgycjQoT2_rwztjjwDF4AaABAg,@thechillpixel899,2024-04-14T10:35:46Z,1,"ICC WC23 Match ❌
Real Cricket Easy mode ✅"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugzr5412Duibu1GZ6Wt4AaABAg,@luckyrahul3408,2024-02-16T17:52:18Z,1,Greatest innings in history of 🏏❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz5y1mMSmK18nhRnzR4AaABAg,@antusarkar916,2024-05-29T21:06:59Z,1,"Agree or not, I think this isn't a great innings, it's a day when a whole team was choked very badly🤫"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugwg80BaJ82jkftrF8d4AaABAg,@Shubham-7,2024-05-15T06:39:17Z,1,What a beast Maxwell 💪 Take a bow🙌
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx2zcDbxZL-70KOiV94AaABAg,@lemon281,2024-04-20T12:01:45Z,1,Yeh IPL mein hag deta hai 😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxq387pJ3sPsJ-dwAl4AaABAg,@mdsahin2123,2024-04-21T06:10:16Z,1,Maxwell kono manus hoite pare na 😮😮😮
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxV7yL933xRbW7yBcB4AaABAg,@aniketsamanta9892,2024-02-17T12:09:10Z,1,"Australia in bilaterals 🤡, Australia in WC 🦁"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyPP5MA83nTwxP4tZV4AaABAg,@TheDrfaiq,2024-04-13T14:29:19Z,1,Free Palestine 🇵🇸🇵🇰
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyYhdWnY68Nwbb4FlJ4AaABAg,@Make-upgoeson1231,2024-05-13T09:50:58Z,1,Maxi akela nahi tha usko bhagwan ka vardan prapt tha 😂 ki wo akela hi afghanistan ko hara dega kabhi
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgybSC8D7MeKEKugdb94AaABAg,@KumarSameer-j4i,2024-04-21T14:49:32Z,1,i have seen this match live in stadium!!!!!!!!!
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugyt2IDzVz0cby7fbGR4AaABAg,@pesuniverse4640,2024-04-21T13:03:03Z,1,And this is the guy who's having many duck outs this season in IPL 24😢
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyIOFbyyBeMkkyGst94AaABAg,@Nagesh_1719,2024-05-13T14:38:11Z,1,In the last 70 runs maxi play like a game no feet moment just a bat swing ridiculous but hate of to maxi he kalasen pooran these type of players nowadays are real monsters 💪
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw7fp-dSlS8zLMB7Bl4AaABAg,@VigneshSankar-my7sq,2024-02-17T09:59:51Z,1,Simple Simple Sensational Stuff from Maxwell 🌟💯💫
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzwGvufoP7gwqEPv0Z4AaABAg,@HarikarthiGummadi-tl1kv,2024-05-13T15:46:52Z,1,india lost because of maxi not head
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwX7VJO6WWl4gn4YdF4AaABAg,@sauravchandradas9599,2024-04-21T08:07:00Z,1,Ye match live dekhne ka ghamand hai ❤❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugyu2GxXQwUM--0O0k94AaABAg,@jyotibaliyan3341,2024-05-14T03:11:57Z,1,Bro didn't drop the catch he dropped the match☠
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwwVP6H2rk2ym0S_W14AaABAg,@azharullahbaig3390,2024-04-20T22:47:00Z,1,Meri ek taang nakli aur hockey ka player tha 😅😅❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyPwFgBbVDV50EWme14AaABAg,@anirbanchanda1690,2024-04-13T18:31:09Z,1,0:23 big mistake from afghanistan costed them the match and semi final qualification
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyvyeMTWv8UPjEhsll4AaABAg,@sachinmania17,2024-02-24T06:03:28Z,1,I was most luckiest Person that day because Maxi was my All-time Fav.❤ Player 😌🥰
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwMVvDBI4qAuA4DVtV4AaABAg,@saddamhussainshah0412,2024-05-14T10:02:41Z,1,Afghanistan ko khoon ke aansu rulaya tha us din Maxwell ne.
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz34XKiO66dQ5vCwkF4AaABAg,@zarghamahmad5571,2024-05-30T13:25:33Z,1,No offense but it looks like an adult is playing with kids.
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxVDBUHDLBw9PvdCO54AaABAg,@WaisWardak-f8s,2024-04-20T17:05:45Z,1,ټرت
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxCVcOiSKv4EEv-mSB4AaABAg,@nitinkumarsingh3522,2024-02-15T06:55:34Z,1,"Sorry ICC coz that's not one of the best innings, IT'S THE BEST ODI INNINGS"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxyiP1S_iWqtyDR5v54AaABAg,@mrkunal594,2024-05-14T12:11:17Z,1,0:20 both india nd afghanistan lost thr!!!
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyoT9ZWCOh6vXFoa2B4AaABAg,@ShahbazAhmed-b5d,2024-05-14T12:22:08Z,1,"its not one of the best inning, no never. It is the BEST"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugzn6iU4E0dOMzS8aPx4AaABAg,@Composed_Soul,2024-02-15T08:49:08Z,1,"""FOOTWORK. MY FOOT!!""
                    _____Max-outstanding-well"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyytGSGYtV3nFcFh354AaABAg,@Rishab_Rawat_0727,2024-04-13T18:19:58Z,1,That's why Australia win the world they don't play for centuries they play for win the match
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx-sGvxfnooaNKLCzN4AaABAg,@daniyaldawood5462,2024-05-14T18:56:59Z,1,Without a doubt the greatest odi innings of all time
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwFdPHRr7wM71-SIrl4AaABAg,@shivichauhan9199,2024-05-23T07:45:05Z,1,"How do i know that 99% of people who watch cricket are delusional?
They get crazy over this fluke innings."
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxM3C32DfB0Mj2bspl4AaABAg,@PrinceKumar-wg9zt,2024-06-25T03:25:35Z,1,Afghanistan beat Australia in T20 world cup 2024😂😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwOc39ez68VBvEJTMB4AaABAg,@SnakeRaja2024,2024-03-09T12:35:29Z,1,He is better than entire India batsman 🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyKr4oshxz_iMVxOX54AaABAg,@JoshimUddin-o6r,2024-08-16T06:30:51Z,1,ভালো মেকসৌও ল 😮😮😮
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxF13OKIMZNRqk8nkZ4AaABAg,@ULGamerz776,2024-02-11T09:23:48Z,1,"Why pathum nissanka 210*139 balls vs afg ❤🎉😊
But he has no broken leg 😂😊❤"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugyc6MZUOYD1gfm-q7l4AaABAg,@duggramon,2024-02-11T09:25:40Z,1,The MOST EXPENSIVE catch drop in history. AFG could have made it to Semi-Finals if Rahman wouldn't have dropped an easy catch.
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwLb2jlAjzGuP1CTvd4AaABAg,@baijnathchoudhary776,2024-09-29T04:41:56Z,1,"This is not a inning,,, its a motivation movie"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx7Rl_hcgjTTSqE0s94AaABAg,@mdkaif4051,2024-02-11T09:42:52Z,1,Ek aur 100aa gaya❤❤❤❤
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw7ffPvt78RBIy96E14AaABAg,@shivangsharma888,2024-02-11T05:01:34Z,1,"1.Gretest T20i innings ever-82*(53) by Virat Kohli vs pak Melbourne..T20 world cup 2022
2.Greatest ODI innings ever- 201*(128) by Glenn Maxwellvs vs afg Mumbai..ODI world cup 2023
3.Greatest TEST innings ever-135*(213) by Ben Stokes vs eng Leeds..ASHES 2019"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugy_MCEoDbOi922PZWl4AaABAg,@rithikcalisthenics8477,2024-08-18T11:22:55Z,1,Maxwell ❌ Australians ✅💀
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxpc9x_k8dduU_IUYl4AaABAg,@rafaymujahid4887,2024-08-18T05:51:46Z,1,Afghanistan ka bap Kon Glenn Maxwell or India ka bap Kon Travis head
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzsidN85P91nB9p4Rl4AaABAg,@hyperxd1547,2024-08-18T03:21:45Z,1,Afgaandu 😂😂😂😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwDGvz_eQAu9zAvAS94AaABAg,@ammanannaammananna4177,2024-08-17T08:08:41Z,1,if u have done the same duty in IPL for R.C.B we can easily enter the finals🥺🥺🥺
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzNnTkKTqMhk-nqu4V4AaABAg,@bruce_wayne__,2024-02-11T09:44:14Z,1,People who watced this innings in live 👽🥂🥂🗿🗿🗿
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz838qMUT4q9kOQmBp4AaABAg,@mansoorahmed9989,2024-04-01T13:54:13Z,1,The legendary inning by legendary glenn maxwell🗿🔥🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugzcg7mNbgjgaaYh0Xt4AaABAg,@jaikumarjadhav6575,2024-02-11T09:49:36Z,1,By far the best ODI innings of all time. and right in top 3 best cricket innings of all time.
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxYmJJryMnYUx5kKbN4AaABAg,@mithunmohan1473,2024-09-30T12:28:25Z,1,This costed us the world cup 🇮🇳
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyYlWXjhPEgcbp_uPp4AaABAg,@Tigeryadav025,2024-08-15T10:43:53Z,1,RCB ke sath nahi kyu chalta hai
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwSezj73q9fr_1prLR4AaABAg,@TohidKhan-gw4mg,2024-10-04T17:00:44Z,1,Sab se ghatiya captaincy or sab se ghatiya mach afganistan ke liye jb per me injury aagyi h to wide Yorker dalna chahiye na to sale stum to stum ball dalre usko bad cricket af 👎🏻👎🏻
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugwf6mDMQ0ONw0xxAI54AaABAg,@blackuniverse99,2024-09-30T16:12:06Z,1,Greatest innings in the history of world cricket
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxsQkvBiy0yfueQaat4AaABAg,@fayzamansoori4151,2024-02-11T10:04:57Z,1,"No one talk about. Cummins 12 ,(68)😢😢"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz4KtBxNHgA-YH7p7V4AaABAg,@Mahesh-vp6gt,2024-09-30T19:51:00Z,1,"Greatest in every way than the so called HIT-Man or Mortien man Rohit shawarma
G.Maxwell>>>>> R. Sharma the fat man"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyZLbGHIlITub5Z5Vh4AaABAg,@sajithmadusanka7057,2024-02-11T10:07:55Z,1,No debute 👌
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugwwe8HX84l1SYIu2y14AaABAg,@RCBking-1818,2024-08-14T02:26:24Z,1,Maxwell Australia me hero RCB me 0
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz0QdtFC0mfInESVll4AaABAg,@itsahsanmalik786,2024-08-13T20:10:15Z,1,1:56 👌👌👌👌
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwUBC0JZkt2orEInJp4AaABAg,@allaboutproperty1,2024-02-11T10:10:14Z,1,What maxwell did was amazing but what cummins did this day was extraordinary..... Remember cummins has scored 2nd fastest fifty in IPL... How he stopped himself to play aggressively is just unexplainable...
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwuqUruL1vSVEMcNOp4AaABAg,@manoj.bourne123,2024-08-13T04:23:00Z,1,Maxwell will be always official father of Afghanistan
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxCOerKyOVLfWIUytV4AaABAg,@vyommehrotra3328,2024-02-11T04:57:52Z,1,The Big Show 🗿 🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwU4V3UNFYAgDd6hzt4AaABAg,@hasanshaikh4046,2024-04-02T07:20:44Z,1,I Still repent because odd on Australia is 60 times 1 lakh i get 60 lakh 😢
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxom9-l42LywzVtD4F4AaABAg,@HariKrishnan-r3h,2024-03-08T13:11:24Z,1,That 12 out of 68 is also❣️❣️🔥🔥🔥🔥🔥🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxj-WcCDwwFZt2DdNJ4AaABAg,@handigame14,2024-02-11T10:27:06Z,1,Commentator loves saying Maxwell!
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyPc_tUJYsVpyU4NEd4AaABAg,@ctn333,2024-02-11T10:27:25Z,1,One more t20 hundred again wi🎉🎉
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwNzKezjzoq8QoWK0Z4AaABAg,@mohammedabid9122,2024-02-11T09:23:29Z,1,World Champion Australia🦘
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwRTAYvUBDpajIpLcB4AaABAg,@GopiNihar.,2024-02-11T09:16:42Z,1,The innings that decided a world cup final match
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxJSGleygkQhdpne0d4AaABAg,@Samiullah-w9s1h,2024-03-14T14:17:49Z,1,"At 0:20 He was not drop the baal 
He drop the match"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwWNOllnj4w_tPyKJl4AaABAg,@Rangrajchoudhary,2024-08-20T18:05:43Z,1,Afghanistan team is not as tough as India South Africa New Zealand England
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugy2ZjnIqHANHdoKutx4AaABAg,@marutbhalodiya9101,2024-08-26T09:25:58Z,1,Maxwell took Australia from 91-7 to 293-7 🔥
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgyppMOZ4pVNgVqZZqd4AaABAg,@hiteshprajapati943,2024-02-11T08:28:24Z,1,One Man Show By Maxwell .... 🎉
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxmdWYWHbmtiofJXHt4AaABAg,@thefinestflavours,2024-08-25T14:27:54Z,1,"No doubt the greatest innings ever in cricket from 91/7 to chasing 292 it's just absolute madness from maxwell , it would've been not that special if he didn't had the cramp but even after injury he didn't give up he showed us that nothing is impossible 🗿💀🥶"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgybAu7XW-48A_LtLz54AaABAg,@nathuramji3406,2024-03-29T14:30:38Z,1,किस्मत से ये मैच लाइव देखने का अवसर मिला था मुझे...
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwG2P-p4njtB4sdM6h4AaABAg,@tayyabasaleem5963,2024-03-29T18:00:58Z,1,Ya match live daikhny ka ghammand hy😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugzu3jvEL6QnzagNMWF4AaABAg,@lipasnaik1303,2024-03-09T09:34:56Z,1,Icc bring the extra cover of this game.
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzMQRt6hKsIWwUb6sF4AaABAg,@villainrobin,2024-08-24T03:10:54Z,1,👏💀👌👌🥰🥰
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzwDsZ-O-35Cs2x8HJ4AaABAg,@The_Ghost_Seekers,2024-03-30T04:05:53Z,1,Legendary inning in cricket history
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx9U9lMNuYKJfySNAl4AaABAg,@PJMasksPowerHeroesHindimein,2024-09-28T09:43:18Z,1,3:01 - Ian Smith Commentry
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgytwqnC9dcKfcON5Ih4AaABAg,@ayushsingh9488,2024-03-09T08:22:07Z,1,Maxwell is the father of csk
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzRUnDSDEcv_zoJN294AaABAg,@sujalluitel9432,2024-03-30T07:04:41Z,1,Iss match ko live dekhne ka ghamand hey
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwNP1R_mGE3vom2b5F4AaABAg,@aryangautam7506,2024-08-23T13:26:59Z,1,Greatest Innings of All Time
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugz3VHSKEmeHVBShkNh4AaABAg,@megapaul13,2024-08-23T10:02:41Z,1,I still can’t believe this happened
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugxx3InPDc1hytihtPJ4AaABAg,@aaravmalhotra7427,2024-03-30T08:41:27Z,1,bro made afghans come to their knees single handedly 💀💀💀
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxKvPvYetNU6LyNdBR4AaABAg,@Aatasupplier,2024-02-11T08:42:55Z,1,Ye match live dekhne ka ghamand hai 😂😂😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgzIDDmFyt-OTlv8NYB4AaABAg,@triptisinha3889,2024-03-30T09:54:00Z,1,From this moment aussies grew dangerous and they didnt looked back from this moment
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwEtQgmoenFIMZinX14AaABAg,@akira6960,2024-02-11T08:44:49Z,1,It was only fair that he got to score the winnings runs in the final
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw0n8VDrkdIpzzNTmJ4AaABAg,@Aatasupplier,2024-02-11T08:49:39Z,1,*Agar eski jagah hardik pandya hota to kurnal pandya bhi retirement le leta* 😂😂😂
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgxV0oEUrnRV1jHfo1B4AaABAg,@siddharthsinghsingh9132,2024-09-28T16:33:17Z,1,Es puri inning ko live dekha hai....❤🎉🎉
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugw0M2hmGOdvbvBhs-94AaABAg,@Experimentaccount-gt6bv,2024-03-30T19:34:30Z,1,Greatest knock in the history of Cricket
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,UgwExMWrIgl0nnStbsZ4AaABAg,@mfd1999,2024-02-11T08:55:33Z,1,"Agar ye na hua hota, tou cup hamara hota 😢"
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,Ugx57XBLqhIoqOo37Fl4AaABAg,@syddee,2024-03-30T22:12:43Z,1,The big show 💪💪💪
